user_id,item_id,rating,Timestamp
1496,2502,1,974750710
2938,678,1,971411817
3933,361,1,965706276
4778,2148,1,963148080
1150,564,1,974870869
779,569,1,975437656
4971,2467,1,962606872
3411,168,1,1031067746
1588,104,1,974735743
3098,719,1,969931534
4379,944,1,965176993
5470,60,1,959894896
3514,321,1,966969503
3205,2895,1,968561124
4536,688,1,964713012
1636,1664,1,974715476
2770,1109,1,973104129
98,544,1,982873540
5787,15,1,958108524
1344,686,1,974774264
2627,1537,1,973626997
4984,775,1,962593463
754,132,1,997831840
1819,90,1,974699835
697,1107,1,1015125219
4521,2279,1,980901393
4727,72,1,982382866
4403,265,1,965157444
329,588,1,976388469
5049,576,1,968038569
5527,317,1,959632765
5354,546,1,960693586
1014,284,1,979451370
5322,1449,1,960847715
3490,2155,1,967068177
1344,1334,1,974776363
2536,1503,1,974050739
888,600,1,975250165
2751,692,1,973196523
918,115,1,975203482
4226,1830,1,965323398
4214,1353,1,965317374
1927,246,1,974690159
3791,2215,1,966017514
3900,222,1,965768943
549,1642,1,976167505
3822,244,1,965941687
1469,1458,1,974836437
2859,1237,1,976052831
93,192,1,977628700
143,919,1,977345686
5064,86,1,962477119
4807,501,1,962934390
3720,376,1,966225422
5171,332,1,1044152777
2539,1387,1,974048202
1748,2477,1,974841179
5999,1481,1,956884829
3793,273,1,966015202
4125,1839,1,1013087999
5830,431,1,957908305
3125,246,1,969297628
1132,189,1,974886487
4052,717,1,965495823
4787,663,1,962997002
4947,1355,1,962645373
1801,1448,1,974744349
5748,369,1,962843635
2407,1365,1,974253966
244,762,1,976732877
3440,74,1,967919132
5176,2417,1,961858801
5318,328,1,960872989
5521,277,1,960092476
5500,822,1,959800024
4276,2583,1,1010616676
3109,633,1,969485136
2297,113,1,974499977
5794,479,1,958078817
5403,840,1,960257222
3876,657,1,965834956
3682,2031,1,966352565
3429,199,1,979351676
410,771,1,978451974
1911,1962,1,974831878
1193,131,1,1036311348
5556,2011,1,959440364
3475,645,1,967128947
2397,96,1,974277986
2663,1939,1,973456230
292,337,1,976653198
5747,406,1,965593934
3545,159,1,966856882
1145,894,1,974938960
3081,86,1,969778232
5073,1445,1,962435666
2121,122,1,974646266
4391,738,1,965160281
2954,1387,1,971206954
1020,111,1,975007004
4386,37,1,965250818
2339,321,1,974419665
2996,350,1,970671297
969,1036,1,975978423
5560,280,1,959374405
1827,2235,1,974700207
1469,113,1,974753323
3490,742,1,967064812
998,1677,1,975364743
1758,786,1,974787610
4451,243,1,965087715
3052,873,1,970170008
3415,1027,1,967408850
3930,416,1,965710262
4617,113,1,964126830
4149,242,1,965341330
5746,1481,1,958355389
5619,175,1,969985171
5598,88,1,959213853
1634,716,1,976942383
4877,851,1,962765125
1390,2398,1,974770419
969,2643,1,980625367
4488,89,1,983304003
391,2235,1,976304578
1674,72,1,975243922
659,1098,1,975698284
270,499,1,999138735
4978,377,1,984545294
1369,4,1,974768201
1450,858,1,975829639
5535,1669,1,959815226
2040,703,1,1002757147
441,650,1,978455077
2974,2302,1,971021359
3807,1334,1,965967340
2633,358,1,975935094
6035,2823,1,956754362
234,1348,1,977099503
5417,335,1,960184060
5429,700,1,960073474
2723,502,1,973272791
1171,871,1,974863037
4634,733,1,964032714
4590,117,1,964326868
1344,33,1,974773656
4020,208,1,965521208
147,2292,1,977333890
3692,1570,1,966304617
1593,755,1,975212804
3916,264,1,965740701
3791,507,1,1012447000
5322,743,1,960847715
5623,909,1,959088835
2997,164,1,970663964
4040,2641,1,965504512
2333,2455,1,974428397
244,579,1,976736649
368,756,1,976308850
3031,41,1,970351445
3619,530,1,967306776
3619,1324,1,972867288
5949,2497,1,957442952
2090,702,1,974655535
5449,242,1,989868613
636,448,1,975738153
4809,1190,1,962934264
1141,876,1,974876907
3053,1608,1,1022039255
3222,223,1,968443714
4133,75,1,965350682
2391,372,1,974295476
334,795,1,976363564
5666,311,1,958768096
4520,528,1,964836000
1182,1030,1,974853795
1803,2055,1,976163663
1531,2849,1,974825171
4326,459,1,965243626
3790,921,1,966019476
5674,982,1,958682607
3964,132,1,965669601
4374,1834,1,965178812
3390,2003,1,967588247
2718,9,1,973287073
3520,128,1,966919525
4020,50,1,965523244
5761,2183,1,958219853
2540,1338,1,974048717
4492,2711,1,965085862
301,97,1,976503479
4059,622,1,965495522
1612,737,1,974739416
3319,2870,1,968204152
4940,869,1,962641623
4256,1338,1,965306818
1365,210,1,974770141
47,174,1,978065302
513,515,1,976203892
1297,332,1,974843989
2483,1088,1,974145767
243,64,1,976734650
4728,1099,1,963352678
548,870,1,976071203
5248,1058,1,961600783
2809,1334,1,972770859
1961,501,1,974687127
2049,437,1,975524313
3694,461,1,1004493962
3108,3270,1,969486884
3376,343,1,967587916
4447,73,1,966917637
4516,273,1,991033686
3194,42,1,968640910
4140,762,1,965350347
5102,1003,1,962343210
1121,643,1,974909859
4260,1841,1,965306952
828,535,1,975368453
1067,1115,1,975133923
4654,1561,1,963901401
1242,116,1,994719623
743,792,1,975470746
489,390,1,976215535
1740,916,1,974705085
2146,324,1,974622834
5681,550,1,1026880753
559,754,1,976047952
1469,1317,1,974837096
3260,2785,1,968251671
3723,714,1,966224246
197,1629,1,976980338
4903,691,1,962686180
2303,1349,1,974756147
776,104,1,975519675
4324,317,1,965246261
2933,1794,1,971494043
2099,818,1,974653374
4854,1317,1,962847333
4089,1568,1,965426708
790,896,1,981767814
1193,2211,1,1036308602
5681,811,1,958965317
1732,1362,1,1018163656
515,547,1,976279501
3066,1241,1,970002975
527,456,1,976246279
5915,1917,1,957461055
2996,29,1,970671618
3502,2138,1,969651708
4304,441,1,1041429794
2278,385,1,974561139
1360,411,1,974770322
1242,20,1,994719762
4584,858,1,964321364
910,1154,1,975269109
5861,695,1,957672550
4047,1571,1,965502327
5519,428,1,959737616
2578,171,1,973890885
1246,340,1,974828988
1169,724,1,974861592
3640,326,1,966481345
231,75,1,976812726
2278,3341,1,974560066
4131,124,1,965354022
2101,704,1,974655682
1896,3315,1,1006546944
5270,542,1,961138366
148,748,1,977590574
1009,1345,1,975221757
3767,862,1,966064550
2528,689,1,974057949
4008,2402,1,965544874
3984,1651,1,965615020
5081,1011,1,962408768
3774,1501,1,966039866
6031,206,1,956717992
2809,120,1,1011392996
947,134,1,975161786
3144,1651,1,968975790
5538,1987,1,959919188
5084,1348,1,962396553
261,853,1,976660395
450,1466,1,976416712
4149,647,1,965346286
5604,2130,1,987647265
3260,1133,1,968937046
5045,1644,1,962506067
549,730,1,976067963
4857,135,1,963746603
6015,1592,1,994455257
5133,438,1,962088700
4853,171,1,962833784
3805,555,1,965966063
4657,212,1,963879635
3687,2047,1,985463222
391,1303,1,976304715
3991,577,1,965590525
1915,2109,1,974695149
5000,1256,1,1019973068
4950,184,1,962638435
1461,1181,1,974755168
4639,243,1,1017428648
3202,437,1,1027468798
5113,642,1,962685423
4937,64,1,962644700
4724,120,1,963368684
5394,445,1,960318068
3518,799,1,969996498
5683,433,1,958606395
2078,644,1,974656459
1243,2695,1,975433964
4015,1473,1,965531261
3777,2323,1,966037994
1775,891,1,983037771
1297,290,1,974848163
1700,435,1,984452706
1695,1955,1,974766019
5431,509,1,960060787
5366,381,1,960501362
2846,273,1,972575506
5405,280,1,960306751
462,405,1,976227734
1591,643,1,974735073
4414,1135,1,965143950
2840,1098,1,975977440
2637,622,1,974177882
4033,434,1,965510916
2898,1181,1,971919554
4237,434,1,965417116
4871,90,1,962815896
4717,8,1,964036314
1334,1301,1,974817997
1241,2669,1,976308240
4,354,1,978242080
5732,183,1,958431079
5537,1710,1,959560107
5097,570,1,962374449
3753,26,1,966119170
4543,1922,1,964661489
4458,527,1,965497486
3589,15,1,966657527
1903,758,1,974756811
1874,137,1,975768835
5904,1313,1,957375756
3190,387,1,968649220
3270,772,1,968199259
5915,195,1,957461197
3634,417,1,966517165
1472,1236,1,974758212
5160,92,1,961908039
2755,531,1,985994723
2076,927,1,979968715
2289,274,1,974520928
2886,2842,1,972192436
5527,105,1,959633506
1644,727,1,975537827
672,167,1,975619175
270,505,1,976636826
207,1450,1,977003870
1273,2214,1,1007064615
2292,958,1,974511273
3409,82,1,995517633
555,728,1,976062201
5510,686,1,959788344
5197,1382,1,961687963
1691,1092,1,974709072
4883,211,1,963044076
1302,1268,1,974791998
3545,1033,1,967027911
1229,217,1,974837305
3909,1730,1,965757541
5572,453,1,959301198
4168,1570,1,971580711
1382,1512,1,975899373
6034,1018,1,956711390
2565,112,1,973964313
698,891,1,975557070
1488,1644,1,974757323
3612,713,1,966602226
5658,291,1,958789963
2014,2163,1,988420337
1979,1451,1,974775357
4944,135,1,962641893
5366,665,1,960514575
3680,336,1,966355506
4681,465,1,965521081
1647,0,1,974713485
3941,83,1,966380718
3011,584,1,998071909
47,1174,1,978130983
3423,522,1,967357772
1180,328,1,974983468
2853,287,1,972577783
440,727,1,976241520
726,275,1,975517695
4171,64,1,965332341
686,605,1,975600998
4882,14,1,962753684
1068,2260,1,974944799
2123,301,1,974648492
590,1558,1,975910803
1988,463,1,974682551
698,2077,1,975563401
4276,65,1,965449424
3642,1011,1,966634979
4522,39,1,964812582
3411,280,1,968725344
4047,935,1,965500027
4820,577,1,962946372
4020,1308,1,965524040
4224,85,1,965314314
3767,575,1,966067233
5305,179,1,960940121
727,18,1,975514629
3160,563,1,968871098
5925,1482,1,957278470
1035,183,1,974991599
2456,1053,1,974181955
2763,153,1,973137268
1015,247,1,975010298
6000,2556,1,956811179
3834,298,1,966363486
1849,714,1,974698035
963,1263,1,975117550
3300,336,1,968215401
933,2771,1,992025995
2740,1213,1,973221527
1674,877,1,974709963
4457,555,1,965077470
2709,532,1,973288009
4343,122,1,966456164
434,150,1,976248447
1894,945,1,974695086
2367,2051,1,974338819
5945,2226,1,957195506
1316,1025,1,1014013430
3714,1270,1,966265886
3773,813,1,966041086
1221,22,1,974837722
1598,1073,1,974846883
530,1082,1,994168247
1425,1094,1,974860006
3294,48,1,968057997
535,1706,1,976137508
1488,231,1,975118468
4947,479,1,962643590
1789,512,1,974699009
4355,177,1,965190203
3997,131,1,965578054
5322,1654,1,960847272
2180,979,1,974860595
3013,481,1,970711640
854,3205,1,976417605
2055,762,1,974816588
4061,89,1,965481196
5889,361,1,957471556
371,558,1,980448939
301,3017,1,976507553
5366,2164,1,960500712
5089,502,1,963181821
2405,1691,1,974257056
3828,2565,1,965939385
2877,2673,1,972792403
4213,392,1,965317928
1193,590,1,1036261021
998,704,1,975363490
719,1904,1,975527784
5266,1521,1,971358143
241,447,1,977268726
1119,745,1,974912753
491,48,1,976214143
4332,1921,1,965238479
2801,584,1,1010792726
532,1079,1,976207524
1748,884,1,974753412
2123,1135,1,974652615
4724,419,1,963456486
2061,1188,1,974661092
5240,381,1,961439729
2637,2295,1,980177598
4728,258,1,963349034
2287,77,1,974519958
481,896,1,976219240
5546,1365,1,959477606
5344,260,1,960672691
5343,1195,1,960675888
3998,387,1,965573149
4304,564,1,965264399
5346,243,1,960666752
2432,547,1,974223193
4068,2489,1,965453406
2444,1044,1,974218317
5014,2039,1,962593248
1508,2014,1,976129225
4059,134,1,965489330
1622,973,1,975364106
3071,392,1,969946905
4421,862,1,965118077
4542,192,1,964670512
3111,127,1,969476836
2894,769,1,972405816
4783,1775,1,963254102
4735,1085,1,963632905
988,1253,1,975094234
1052,2014,1,974952993
4070,432,1,965451339
150,1098,1,993117670
5700,612,1,958588524
1321,1280,1,974778951
5960,640,1,957025252
4283,349,1,965277251
1171,896,1,974864717
4475,2148,1,965058762
2896,259,1,971933950
5999,167,1,956878721
4426,505,1,965103560
5887,590,1,957534692
4768,2436,1,963085592
1355,1187,1,974770834
2925,517,1,986328767
1578,376,1,980460997
4429,252,1,965102773
916,2091,1,975206767
5423,704,1,970016736
4031,586,1,965513351
150,828,1,978682119
3489,662,1,967048126
3417,521,1,967398679
4093,149,1,965420336
4214,1517,1,965318021
5561,729,1,959370234
3222,273,1,968441005
1586,1499,1,974736020
3516,832,1,966967725
2675,324,1,973402591
4223,567,1,965318355
769,1125,1,975491517
3684,517,1,987879606
283,1982,1,976574607
2128,432,1,983417889
1875,862,1,974693264
698,558,1,986532607
3823,1347,1,966539590
918,396,1,975203847
3198,137,1,968632478
5569,765,1,959310016
345,280,1,976336430
3993,1850,1,966701130
2933,1345,1,971487440
4922,535,1,962668077
742,723,1,975624792
3183,2127,1,968708431
4472,419,1,965074030
3561,1102,1,966793559
2174,62,1,974610522
402,48,1,976293175
4878,38,1,962764087
3442,489,1,967304097
1095,1842,1,974929110
5554,694,1,959551414
4961,134,1,963093906
4477,673,1,984002150
1208,717,1,974845397
2459,127,1,974172646
4040,1437,1,965714379
2037,111,1,974671406
5516,2092,1,959701139
3886,1102,1,965804336
5682,125,1,961261737
677,840,1,988637932
5823,1743,1,957967257
3435,448,1,1037840607
4424,1517,1,965107700
2041,611,1,974670700
2730,383,1,973242414
3064,50,1,969998926
2163,1327,1,974617900
3370,152,1,967607531
1242,1001,1,979690049
5059,1230,1,962486551
1009,1861,1,975222496
401,545,1,976293473
3480,431,1,968735242
5525,2015,1,963099545
849,941,1,975352791
4978,856,1,962602026
3514,1458,1,966972581
3413,587,1,967486873
1490,1602,1,974757066
2418,669,1,974245346
1819,524,1,974702671
2401,1163,1,974259604
4432,845,1,965099996
4154,663,1,965852177
1612,783,1,974732955
6017,702,1,956763679
2488,1210,1,974142965
1592,922,1,974755454
244,1353,1,976736860
1763,620,1,974706047
862,955,1,975281545
2961,1279,1,978983812
3873,1726,1,965839911
3170,82,1,968876308
1635,905,1,974961445
481,777,1,976222231
4353,96,1,966753625
5826,1198,1,957895824
795,1251,1,975417146
2476,726,1,974153674
1014,1757,1,975017801
677,141,1,989502096
994,88,1,975099255
5690,713,1,958597267
3300,171,1,1000095652
5937,51,1,957273547
1693,430,1,974710101
810,743,1,975393633
3259,139,1,968256972
969,173,1,975110780
5912,128,1,957357207
1071,428,1,974943439
147,2127,1,977334190
1067,163,1,974948788
3715,1172,1,966264916
1205,2377,1,974843943
4665,641,1,964809827
2407,428,1,974254678
698,51,1,975561594
1631,1466,1,974716468
3302,799,1,968010617
5123,609,1,962198244
623,685,1,1034395220
795,723,1,977723786
3227,1716,1,968418502
2019,829,1,994003943
3291,1540,1,968211816
1003,1290,1,975044219
4088,1374,1,965536727
1775,514,1,974707121
5381,1308,1,960359723
5877,1594,1,1043783140
2809,653,1,1027963797
2627,1979,1,973627960
5960,2325,1,957024994
5642,17,1,958891729
3376,1992,1,967588449
966,521,1,975116341
4651,669,1,963949324
3152,283,1,968907320
3519,1051,1,998094916
1679,1999,1,974715698
5277,662,1,963265047
4226,1219,1,965325714
5941,642,1,957206373
5385,113,1,960348872
3688,292,1,966310745
5301,2659,1,1034352599
373,718,1,976305576
463,3,1,976227556
677,1016,1,1009408534
351,516,1,976323621
4758,127,1,963195981
1506,40,1,974748440
5240,170,1,961438830
5746,113,1,958355061
2484,1061,1,974144762
4084,1274,1,965503317
3100,113,1,969578183
1131,50,1,974888810
4264,702,1,965305899
4675,1235,1,963724004
96,629,1,977622687
5034,335,1,962556202
2809,2338,1,972771626
1689,927,1,974713197
447,350,1,976235340
1078,541,1,974938792
2167,1183,1,975705834
3400,2292,1,967434227
1850,856,1,991449155
1486,171,1,974751143
2751,1014,1,973270113
1223,57,1,974840375
2784,396,1,972989468
5641,1045,1,958924870
5014,311,1,962587836
3081,527,1,969779488
5509,151,1,959718156
4053,79,1,965510582
868,1798,1,975281076
4453,911,1,965083704
5567,98,1,959309647
5641,1932,1,958925187
5431,649,1,960060236
5685,2553,1,958690234
4731,931,1,963333142
4103,1131,1,965408475
3363,109,1,967669489
1551,87,1,974874360
4343,3136,1,966526939
2034,1509,1,974675020
2940,630,1,971348119
1949,1855,1,974692220
3905,1113,1,965758915
3535,336,1,966886153
4447,661,1,968272956
3314,487,1,967942257
2816,167,1,972675161
2452,470,1,974189881
1296,1009,1,974788173
2796,1270,1,972876562
1781,279,1,974701795
1280,979,1,974793288
4729,531,1,963346452
883,2352,1,998606673
5753,44,1,958269220
699,1449,1,975555493
4587,116,1,964316173
2742,2379,1,973223743
3933,2187,1,965707419
3791,606,1,976297909
4289,1412,1,965275359
1389,638,1,991717034
244,1583,1,976830394
4372,711,1,965179435
1098,247,1,974925994
3823,2302,1,992897672
3986,541,1,965608071
4940,259,1,962642057
4662,2474,1,963866496
1615,148,1,989848796
3438,177,1,967319236
1098,284,1,974925907
4123,164,1,965443712
1448,1321,1,976315560
1874,754,1,975769482
3180,669,1,968773018
3716,2094,1,966264980
1459,92,1,974756242
2888,381,1,972058160
4799,1523,1,962943599
4732,619,1,963673575
3881,3232,1,965826783
4137,3,1,970008032
795,1448,1,976288064
3422,216,1,967359624
604,1691,1,975869570
2509,77,1,974073514
2029,343,1,974745487
2020,1954,1,974673253
5539,206,1,959533323
2859,803,1,974150050
1670,2891,1,1018299365
192,600,1,977019950
4053,3043,1,965508104
769,682,1,980590210
3271,1769,1,968199657
2708,986,1,973290183
3687,726,1,966403105
2877,512,1,972792186
1243,1106,1,974830470
4698,132,1,963563936
1841,923,1,996465119
3640,98,1,966483732
3247,2785,1,968302975
6015,3,1,959197329
1033,1076,1,975814255
5930,210,1,957227182
914,287,1,975203891
3066,1406,1,970003166
2859,1149,1,974234186
2580,1434,1,973889005
3758,765,1,966093996
5534,377,1,959579261
5690,558,1,958599487
3093,132,1,969649693
4595,1916,1,964220783
527,1202,1,980039263
250,1256,1,976712969
4714,374,1,963445166
2347,62,1,974414725
5604,1214,1,959552697
423,1256,1,1016725751
5674,213,1,958742220
530,218,1,979155675
3327,2639,1,968014415
26,1450,1,978129223
1495,217,1,974751491
935,44,1,975347827
3037,611,1,1013744091
2886,39,1,972190073
2224,692,1,974678116
620,219,1,975797066
155,94,1,977251069
2392,1001,1,974294884
4297,717,1,965447520
3054,382,1,970338220
4835,167,1,964275752
2678,585,1,973392136
3061,878,1,970019917
2737,462,1,973225843
3127,84,1,969295243
918,96,1,975202850
5979,1528,1,956943486
4286,2782,1,965277322
1597,1736,1,974733398
1119,403,1,975438292
1389,67,1,1016496181
3177,856,1,968781963
1697,2154,1,975881401
854,895,1,976410587
3705,15,1,966376586
3769,1566,1,966049680
5073,0,1,962430714
4978,1899,1,962600590
3807,2739,1,965967812
3610,101,1,966612044
1272,698,1,974816409
754,85,1,997831963
849,116,1,975350796
5366,305,1,960499863
2278,3043,1,974560598
1420,791,1,1028577751
5924,434,1,959111461
3741,209,1,966143952
2063,546,1,974667337
4724,484,1,963382299
1898,3389,1,975037159
3915,797,1,965758106
5183,39,1,961735056
1419,1300,1,975346424
801,273,1,975401083
3190,255,1,968650657
3799,2139,1,966004847
1520,474,1,974746138
898,2,1,975216054
2402,1482,1,974259999
5155,171,1,1041888667
307,890,1,995835134
330,1298,1,1000397480
3877,547,1,965832846
657,895,1,975691938
5322,994,1,960848377
2262,465,1,974581715
711,1158,1,975601670
4701,162,1,963541920
5269,1662,1,961163513
3311,243,1,968647527
4436,350,1,965097746
5481,144,1,959870461
5267,263,1,961168589
2147,418,1,974624134
2575,711,1,973898964
2134,315,1,974642329
1865,1075,1,974835158
756,2127,1,975455354
5953,683,1,957129570
1301,432,1,993337996
4445,568,1,965089247
1445,1126,1,974759561
3360,1396,1,967688307
3409,1258,1,967418201
2145,748,1,974623190
2925,490,1,1006656526
4117,198,1,983347161
2877,1726,1,973232001
5887,121,1,957534432
590,1534,1,975910702
5199,907,1,961649317
4952,1529,1,962638606
969,1234,1,975220770
1410,1558,1,974761718
62,672,1,977900864
3823,60,1,968676597
4500,322,1,964989414
2505,189,1,974076998
2800,2215,1,972845883
3992,316,1,965591179
2484,168,1,974145080
3746,575,1,966136847
3109,861,1,969486216
3777,64,1,966033718
2770,1200,1,973123942
4764,682,1,965513597
1500,999,1,974842248
2923,877,1,971592178
1736,910,1,977012250
